"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,6,8,"povrtna","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,8,"bolonjez","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,9,"pikantna","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,9,"4 godišnja doba","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,9,"losos","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,10,"s tunom","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,10,"ribarska","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,10,"4 godišnja doba","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,11,"sa salamom","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,11,"miješana","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,11,"calzone","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,12,"bolonjez","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,12,"slavonska","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,12,"ribarska","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,13,"s tunom","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,13,"4 vrste sira","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,13,"povrtna","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,14,"losos","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,14,"bolonjez","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,14,"miješana","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,15,"miješana","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,15,"pikantna","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,15,"s tunom","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,7,1,"lovaèka","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,1,"s tunom","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,1,"rukola/pršut","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,2,"4 godišnja doba","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,2,"sa salamom","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,2,"povrtna","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,3,"4 vrste sira","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,3,"losos","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,3,"lovaèka","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,4,"calzone","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,4,"rukola/pršut","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,4,"pikantna","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,5,"povrtna","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,5,"pikantna","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,5,"slavonska","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,6,"ribarska","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,6,"calzone","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,6,"4 vrste sira","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,7,"slavonska","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,7,"lovaèka","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,7,"sa salamom","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,8,"rukola/pršut","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,8,"povrtna","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,8,"bolonjez","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,9,"pikantna","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,9,"4 godišnja doba","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,9,"losos","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,10,"s tunom","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,10,"ribarska","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,10,"4 godišnja doba","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,11,"sa salamom","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,11,"miješana","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,11,"calzone","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,12,"bolonjez","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,12,"slavonska","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,12,"ribarska","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,13,"s tunom","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,13,"4 vrste sira","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,13,"povrtna","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,14,"losos","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,14,"bolonjez","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,7,14,"miješana","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,15,"miješana","blizu pizzerije",1,2,1,"0007abc@g.com",1,0
1,7,15,"pikantna","blizu pizzerije",1,2,1,"0007abc@g.com",0,1
1,7,15,"s tunom","blizu pizzerije",1,2,1,"0007abc@g.com",0,0
1,8,1,"lovaèka","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,1,"s tunom","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,1,"rukola/pršut","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,2,"4 godišnja doba","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,2,"sa salamom","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,2,"povrtna","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,3,"4 vrste sira","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,3,"losos","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,3,"lovaèka","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,4,"calzone","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
1,8,4,"rukola/pršut","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,4,"pikantna","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,5,"povrtna","daleko od pizzerije",1,2,1,"0008abc@g.com",1,0
1,8,5,"pikantna","daleko od pizzerije",1,2,1,"0008abc@g.com",0,0
1,8,5,"slavonska","daleko od pizzerije",1,2,1,"0008abc@g.com",0,1
