"ID","A1B1","A2B1","A3B1","A4B1","A5B1","A6B1","A7B1","A8B1","A9B1","A10B1","A11B1","A12B1","A13B1","A14B1"
11,-2.00917657056201,-2.48285196875429,1.67293116025585,-2.54902554654581,-3.22084533846772,-1.11736588745505,-3.32308651913204,-6.32398281164667,-4.84993845916922,-6.12692725944077,-5.51137111313015,-4.59012563820602,-2.30470913311929,-2.0757228699735
12,0.981912507319747,0.326493822098007,5.28179316004675,2.41403554858063,-0.0632253542000314,2.47322499325933,4.58147157904404,-0.680951080704694,-1.80280693971805,-2.38410140930542,-2.76371766046623,0.227598152951828,1.67125260856644,-1.48780693346981
13,1.07717198801838,1.9311704783924,5.29927633343233,2.27544383519376,0.542558785464442,2.07385652200246,2.62507300123064,-1.14980153592911,-0.768311212419098,-2.47297879191813,-2.51427811514567,-0.904909904034762,1.57079522262003,1.80619248176308
14,-0.519755214783325,-0.497980756883561,4.0166779624558,1.09334625142087,-0.712388104197844,0.319426544766285,2.26333738533041,-1.07538991288266,-2.54869749178818,-3.69391766788668,-3.90009433812742,-1.97997137077046,-0.216113448405728,-1.29368488538246
15,1.19705865380074,-0.588790364900741,4.22366854420683,-1.19311181542567,-1.38006876327452,0.211180640717535,2.26475835541214,-2.55677365802854,-0.486801827026742,-3.71000552912181,-4.01447483635332,-2.5014223314188,0.259995332433804,-1.40672945922844
16,1.75775111396153,1.18111688611656,4.94601451502934,0.964884507824632,-0.0469688025536362,1.35067242848283,0.437075922733305,-1.67730495858237,-0.785447269131597,-3.08213133250817,-3.19903151502573,0.441237726207549,-1.13137590019405,1.13784773672582
17,-1.28488471344468,-0.663678959727215,3.59513083056678,1.00302705044394,-1.31901963771328,0.513821752708403,0.440745034662613,-3.02638643988677,-0.140588676920462,-4.01064682792797,-4.84459693141224,-1.28764079139385,-1.08755919690319,-1.90460496129777
18,-1.41989819466948,-2.00998823237461,2.79671213276673,-2.07776703898176,-1.13418297783303,-0.936612790008072,-0.396544268323384,-4.4262006866057,-3.14764913434218,-5.14660253735928,-5.3656914407484,-2.87205144475748,-1.60831391346363,-0.652390563044135
19,-0.769862809888908,0.411689337172677,1.37824497222479,0.951290480946567,-1.18874692126909,0.267575911602582,0.630306242256741,-2.68802262431382,-2.46416833449007,-4.12531914014029,-4.81764049328025,-2.34458340565892,0.524559975435971,-1.22205376778766
20,1.19577901724128,1.12198103830284,5.27458581434792,1.41166134396643,-0.0729380490127314,2.57216104872128,3.24209034689623,-1.45460998849626,-0.895453880041573,-3.55698508320483,-2.30288314921497,-2.1407272426699,2.01604879272746,-0.536438091397791
21,-1.299367037847,-0.197245109491285,3.32235507862802,1.0916039586055,-1.0257967336277,-0.975562661889214,1.86833315193852,-2.95833272918624,0.0441017520340807,-3.85042593224104,-4.38661515885497,-0.975249958934714,1.63991103718817,-1.77933825486537
22,1.67025630639118,-0.304890504310736,4.45976598444035,-1.11131458746423,-0.635008556755846,0.557568402488039,2.05218108102174,-3.21676889526834,-0.538545161011854,-3.74587113128577,-2.54024511836679,-1.96361397006158,-1.17604114633158,-0.919085958485424
23,-2.30826878492985,-0.764685641081836,2.94014686245546,0.791731107526722,-1.57477185496007,0.918113500094847,-0.0264537300345169,-1.83049850957026,-2.09290869354734,-4.11287585700131,-5.04503462637862,-3.20555433200187,1.45277761977677,-1.34810820233864
24,-3.25726581497452,-2.1785635720387,1.72107875357434,-2.0292773080946,-3.72707964060035,-0.582540603609571,-0.886351991607383,-5.33954718366975,-3.9165335525191,-5.38241746768671,-6.91610246666395,-4.7543687916527,0.389108224951554,-3.02649413978199
25,2.00098635988683,2.89189552150958,5.25734506020457,3.04188382953585,0.324497387095194,2.61813490163951,5.46328139040838,-0.8012179299865,-0.93361594218214,-1.09427025258971,0.577785285535789,0.968183854080185,4.99039744536686,1.11280375255776
26,3.07854111662873,1.63694619624501,7.48718011306891,3.55308612009078,1.21758298088432,4.63088610521501,6.87922244306711,0.678959453811463,1.49206105573125,0.29877296017465,1.42243026764804,2.58546005391319,4.21663139716169,2.64044977904703
27,-1.44529313661513,-0.91082288992395,2.93321059866595,0.619253509943999,-1.87616201038466,0.351556440343825,-0.669965516930252,-3.60259484927146,-0.910239438037583,-4.36069089921141,-5.35557228640777,-3.1739173474196,-0.0890632032285746,-1.10829550068094
28,-0.843250623858571,-2.14786833274441,2.85841987160439,-0.316342951918154,-1.70725621301224,-1.92287115228091,-0.739022707248244,-4.1079412288066,-4.51312851227912,-4.76049274026725,-4.24313400099613,-3.16528976492686,-1.76433271764901,-1.12000357847895
29,1.88472472461234,0.195980286747992,5.55474151619891,1.25492069645404,2.38005187553361,0.69820752366285,3.02696460756715,-1.18185042980206,-1.77797934630205,-1.40844378985908,-1.24431071136974,0.19792604219357,1.01420654424361,1.22329094996761
30,-1.72883385216312,-1.38942072482749,2.64799758390797,-0.489701391050937,-1.59035578099746,-0.247003221787956,-0.594212730371741,-3.27774929671924,-4.61017583416412,-4.67824772629528,-5.36298072454141,-1.98729520885701,-1.00754738982708,-1.10403817197076
31,0.217907277986982,-1.02612157201697,4.01976130624204,-0.799762358504383,-0.0864744063451091,0.572163313643508,1.10602698864289,-2.89702404754485,-2.12271778248086,-4.58510184826794,-3.09256789977663,-3.10599402997076,0.476364984574659,-0.241318475733393
32,-1.73707718661032,-1.96017189722593,1.90803342675395,-1.33148716129877,-2.64767226883374,-2.57135775304022,-1.68004713968683,-5.30730099711795,-5.72500960568296,-5.58663261311313,-4.82865690131829,-4.21603156092816,-0.708273858881814,-1.66843088951616
33,1.8276829244215,0.16955221162915,5.22147990113384,0.918697612163857,-0.390253624685579,2.9856959952316,2.06919330891175,-1.01072657678266,-3.00778058774239,-3.09563097633224,-2.99757374927225,-1.06729247847283,0.665551677446826,-1.21757984400781
34,-0.968089149565313,-0.233896924577225,3.77476421367357,-0.190065798731478,-0.659963980345402,0.135319047485098,2.14520010655706,-2.3832936143464,-3.79129904294876,-3.42384757204097,-3.74829468075617,-0.790231678548377,1.30675151973039,0.537986033853318
35,1.49980008618499,-0.455232103310376,5.16019127048905,-1.11059095092113,0.516500122777049,1.56050811411039,2.78105559048472,-1.49528251213725,0.542721702087748,-2.76117727260171,-0.830376738421171,-0.999594745161972,0.16580859226321,0.607181771119802
36,-0.727281489904226,-0.590208584107869,3.7223451315026,-0.40022112941742,-1.81354658550165,2.47459322632358,1.2916005640479,-3.28655560390946,-2.88180621640391,-3.80554335979985,-4.66209112766878,-2.77083654634257,0.497639758544134,-0.674304547042983
37,-2.04286291626788,-2.54103130629344,2.25999965800754,-1.45022769820132,-1.61872968375172,-0.56578563975226,-0.266078757393879,-3.97783808477636,-3.74727348576922,-5.47270632908354,-6.25207929069781,-4.18879402192586,-0.245696467750624,-3.43339012925747
38,0.960395623661653,-0.428936697017741,3.94112606337821,0.789073000036571,-2.84554008547553,1.17935463786256,1.71029522379255,-2.68723738169412,-2.02098367520365,-3.52422901140545,-4.59238772930843,-2.57067060707073,0.857783138098318,-1.10271639495412
39,3.01649227316443,1.2951918289015,6.79082768608279,3.35578319161813,1.86318350765424,4.27907873375314,6.96084540446645,1.64412046996729,0.271662394291608,-0.61391906523449,1.40456782214152,0.815847715532716,3.67282314000235,1.39573573312027
40,0.88631222307527,0.496559865947912,4.42351320571989,2.50842244715371,0.972991585323731,2.89628409488028,4.59647581008014,-0.880189154445535,-1.90901221967448,0.054576318045684,-2.31934905035776,0.186837632475543,4.3066975483762,-1.04651307647273
41,-0.131358288545694,0.627069559726501,4.85170916311313,1.92952651721968,0.00656303066832298,2.54415158762406,4.70467083204501,-2.5768565575768,-1.33463369349344,-1.06688760416655,-0.373272736140744,-0.644090252002849,2.78490072010197,-0.343190474030735
42,0.104599323818588,-0.0707062757919049,4.85238761591833,-0.300676111872401,-0.513053558547284,1.63692762780793,3.60935969083727,-0.894666237493077,0.822929409741563,-3.2384405681671,-3.24767693966027,-1.93405848908333,-0.156696806126922,0.43346916532714
43,1.37836420777134,0.465817988622642,5.06377009982028,2.52629553808178,1.92256103258137,2.05429550929851,3.08685291260649,-0.783652974444711,-0.694620928859705,-2.32515609805644,-2.01877568608967,0.362762217489567,1.76847551382145,1.82258226244286
44,-0.254653101947677,-0.238014331042824,4.60610239765556,0.573644890802228,-0.933917985467497,1.43544480061918,1.59736264696654,-2.63043781215982,-3.05397304238871,-4.41569847673297,-3.20129041316158,-2.12925972501796,-0.456599499334195,0.172038938779313
45,1.96616877575487,1.17454722088628,4.70175412064346,1.80230225794207,-0.367449762646946,1.30753857027087,1.31991671662619,-2.72705982024236,-1.19636737262408,-3.1887045762879,-1.80776739708113,-1.321334072348,0.940044054740238,0.231584445384325
46,1.68339957948721,2.33394343959474,4.24997345896441,1.31820524177782,1.0790575515316,1.62113932680381,3.79832598835893,-1.18487713559107,1.80287920366923,-2.00627238872646,-1.52783946613099,-0.174034378434259,1.23171785314387,0.700556920103506
47,-0.230633878291773,-1.25384617286962,3.46884112828432,-0.995328757274898,-1.646443092905,1.11448791250645,1.75421285011004,-2.42809501273173,-3.38453136724357,-4.20229617676203,-4.62658357374479,-2.68144866901857,-0.310965020540899,-3.10084794482042
48,-0.291501225924466,-0.207523480663229,3.74675664331362,1.26779691703212,-0.963656578697332,1.59817602501599,0.387898126577396,-2.91815637902758,-1.61347450992002,-3.51951930049806,-4.30910443394514,-2.13994786202942,0.446235248492899,0.09322635801989
49,2.71333048159394,0.83019744558292,5.16786288247547,2.04614029763574,0.398208328375481,2.01439469117518,2.10221147715958,0.125955676245582,-0.754560826593506,-2.78812772555187,-2.90190193321487,-0.26877135705653,1.31594156034756,-0.538132757671748
50,0.884787317833338,0.910659563074465,4.3000651621107,1.13062465806533,1.49404745302084,2.73459750131134,4.41763386194975,-1.17976160086938,-0.414434973214729,-0.73594335950664,-2.50577507863672,-0.552858582838622,4.13583802290146,-1.14400902107335
51,0.35736546181358,1.81918710017482,3.61693408447035,2.49702543537981,0.759566523885196,4.0418036548594,4.28071753435325,-0.903634090379845,-1.78461525070505,-1.14273534217706,-2.49281575560374,-0.521465843825616,4.32158233854663,0.468147239750852
52,-4.8461293794649,-2.21147106151566,-0.371708435389467,-0.956496553075824,-2.83864102085212,-2.03235120198133,-1.12230784627656,-4.65614009549264,-3.8779274358826,-5.20665939415955,-6.68288962722938,-2.5442400478461,0.321676140281366,-1.45347997186495
53,-0.110489448446573,0.0243101372724875,3.53110680693707,2.15661487730944,-1.35849627445554,1.47934447472802,0.772303600124272,-2.67194468166744,-0.92399485839187,-3.52487349628155,-4.53897254583332,-2.27536163426731,2.21625214554358,-1.82552696367817
54,1.37566985527662,0.422264635446118,4.40151195712766,2.29059489052467,-0.125542555786069,0.554735679805784,1.58419131761305,-3.55361518328162,-2.55561474631772,-3.24105218896305,-2.44802147194967,-1.26179602427577,1.76609594112973,-0.763080887663884
55,-0.847852095511184,-1.53730492689996,3.27693192914725,-1.48343695708739,-0.444903542177134,0.711790639662204,1.22349169111541,-2.61819485423422,-2.51640727212504,-4.1495711911936,-4.67620103336187,-2.25131322567151,0.592319864788833,-1.36302949144384
56,1.6188219077848,-0.656917370787466,5.36059571071683,2.31698572099369,1.93976821415797,1.73004306563943,2.69191843026749,-0.213295555588637,-0.537284401706914,-2.79494174833131,-0.855284249036316,0.658257074222031,-0.750654330728296,0.990365047579265
57,0.516611392167573,-0.539988363406869,4.7983205390769,0.701882072230609,-0.678478276692334,1.43069600360196,2.48454998192928,-1.73150661397621,0.223776256459918,-4.40583777905993,-3.31531113877766,-1.56761519718483,-0.141375061087671,-1.16586798528828
58,0.914167761443944,0.762423667437301,5.14733121912529,0.511721228562127,1.49819134980236,2.12782454399871,2.21303156874819,-2.1511891016084,-0.84267032550905,-2.21847867008489,-0.106908986799161,0.310956079408696,0.722406075500499,1.86426038171936
59,2.92630938671071,1.51126824201474,5.89881460325311,2.05920824821381,0.399469971630152,2.6177502305227,3.16807249086014,-1.08693982500699,-0.434518204434968,-2.38820739808384,-1.37023589461812,-0.394498128262203,-0.337280980144694,-0.256185483001492
60,1.07069441124384,-0.772435398729561,4.87736684434789,0.00895279108042204,-1.57430019860099,1.33632206840082,3.13681820750999,-0.408157863718764,-1.21082414826526,-3.53013885210271,-2.18269805465517,-1.7300228525642,-0.169034559768,0.0744615802727423
61,-0.0916132715211636,0.640788293387911,4.63017701445435,0.98346057566085,1.2645356325748,1.77851019186884,3.93052623106474,-2.4280722198226,-1.27686270504826,-1.31606435767068,-1.40622663883819,-0.00462722133793222,2.14821333197859,-0.633148846568438
62,0.13348484041452,-0.796842817811916,4.07477691473573,0.0439558699531883,0.603753249435195,1.50148628552851,2.26778258344621,-1.14837396775793,-1.92144384154773,-3.43082670721912,-1.63737247281308,-2.67001292773664,1.13823101403966,-1.05807706534876
63,0.88278684023541,-0.826633995454464,3.87401349446209,0.63042778975726,-1.10773763760179,-0.904522924086028,0.397393725137798,-2.50394844012645,-2.80147276273799,-4.10046041151247,-4.48515373687507,-2.32136870290202,0.456904637891116,-1.5110273742101
64,1.1281348064233,-1.33383591693199,3.79954651323292,-0.0223956918086355,0.109788948194302,-0.112967509824929,0.049265336959086,-3.60624134050151,-2.28991391611696,-3.98368175105429,-2.78377974919383,-0.958257701064923,-1.90849958936632,-0.912251647655427
65,0.961486183289135,-1.08288772390086,3.94314956840703,-1.40591134439104,-1.1867639023226,0.631077431273697,-0.021130292802241,-2.25092172238667,-2.75854244674959,-4.3333365147945,-4.39640740818481,-2.64765084719065,-2.30465888121457,0.214984625385748
66,0.715738772826977,0.433857141491685,4.61406977665743,0.96133329130323,-0.154221229915808,1.59287443421011,3.08310549139535,-2.87428583754655,-1.20854501528915,-2.65909252567382,-1.71523832456014,-1.17029301355949,2.46998828522756,-0.644209105854794
67,1.42250221394093,0.105763086663743,4.42404334445614,1.59397110872034,-0.311916718670694,1.32448550653069,2.20363989645541,-3.21733337058672,-1.32872958438022,-3.12707812950544,-2.24930671135573,-1.58984720383946,0.881620756624661,-0.795958766185004
68,2.24140295710661,2.40524867024185,6.60657132702699,3.09060056632454,2.15910050293946,3.86300080540832,5.03340469728833,0.0451374841815916,-0.759007028635678,-1.19826826205663,-0.873741282046081,1.09617335791579,2.15852169047032,1.02278300919723
69,-0.255597434623642,-0.539197979690232,2.74759849656481,0.554096344744219,-1.77678224618734,0.0348039969157849,2.23787963077422,-2.50591929140331,-0.182321891863786,-4.20718710754705,-3.03828128938523,-1.77620921292064,2.26282728698871,-0.259701911364706
70,-0.00227393031403284,-0.108355909524182,4.05356117153877,0.57067240476389,-0.873378689709951,0.819151736431673,3.41024777380266,-2.62578471011625,-2.49534674250597,-2.98104096369348,-2.27878766051446,-2.06754144563138,2.31693421357679,-1.23373374235536
71,1.9568375592578,-0.439532326016607,4.8410420568197,-1.43310779096439,-0.377073219390333,-0.0615689273838998,1.95178897685853,-2.26075096657627,0.52191771241255,-3.74215031899609,-3.49524165918182,-2.01887812424537,-1.56414484855486,1.07169531299861
72,-2.64510744387733,-1.27795876028375,3.38227530854663,-0.988609070511347,-2.25374290482764,2.39625086719432,1.16043476437213,-1.96540919653497,-4.47475977086951,-4.06183136053504,-5.09936572847363,-2.1173563017619,0.368672603519738,-2.22849207794924
73,-0.693204381602368,-2.14477649353809,0.729746503879545,-0.44831616903477,-2.87878236036213,-1.47047426221907,-0.676100928157803,-5.69062480013041,-3.58922069020818,-5.44743839135438,-5.17433836503386,-4.37110682725217,-1.01732554968272,-3.63227326901116
74,1.78682384673974,1.72224729883187,3.97658555770644,1.89512373372073,0.602580813870964,0.881238200409155,2.98499086463698,-1.55102297981227,1.34940251556947,-2.8904430229677,-0.42477650537898,-1.19962593836587,1.9530688344696,1.81493527742508
75,0.0465522356254691,-2.62081583578666,4.10129609490715,-1.90074105636186,-1.4557690004587,0.015624578942777,1.66808200900055,-1.3161230915137,-2.33461897619405,-4.63564930593145,-2.63382107790814,-3.08851519501443,-2.34168785029045,-1.73606184011526
76,2.7173884831889,0.804771608272544,6.02397491316966,2.96010729606291,2.51691646101523,2.61729268366724,5.10089363243266,-0.399387346688085,0.00254851658563591,-1.51419600850437,-0.0382212633103578,1.62381131712097,1.49846484310537,0.455898171226514
77,-0.648459772339542,0.299015015472828,4.72762561145601,-0.199443850384023,-1.63468727428714,2.93453744519243,4.39663355886506,-0.802221010417193,-1.45213447227723,-1.27219067419043,-3.18027549309237,0.120909486565092,2.49631116770397,0.0497643518446338
78,1.37253195458567,-0.805051242995552,4.04600846201989,0.533792866420637,-0.782150168603076,-0.437658188072441,0.21096054767019,-3.80452881878108,-0.724579921252413,-4.28915403099897,-3.19111306591987,-2.3373891484395,-1.55900139087958,-1.89217301612189
79,0.251074421895449,-0.714418313980656,4.36886080404873,1.07784703566535,0.402662071509989,1.47230543317197,3.51720344166775,-1.94995763849723,-1.76837548907533,-3.08207360974524,-2.635975787811,-2.60284386127815,1.5962019617096,-1.28829527026707
80,-1.28770130389851,-1.57918567055441,0.965976699512784,0.0816622414798632,-2.4447987109719,-0.175253871879575,-1.28830873818024,-3.18953418314034,-2.58843042255278,-5.00234890121492,-5.84520142458487,-3.75021710370077,-0.732985784003571,-1.87090436575367
81,-0.138212519715699,-2.99827504493632,2.86156148220455,-1.30524673308164,-0.934663227661279,-1.24172192132735,-2.05054324044826,-3.02132084311691,-3.35652379148915,-5.7008743079295,-3.48982996616007,-4.56312008438213,-2.65803807489827,-1.95948620648883
82,1.31049682381759,1.1439360128134,4.6497129534404,1.03756697145353,0.656940289595107,3.01303966705625,4.52532039829763,-1.22040525718231,-1.63552054229954,-1.11992038640977,-1.04971965109921,0.288554180763249,4.277775502733,0.030341444182145
83,1.76644430169091,-0.037651995269828,5.42799699388816,0.617110588764679,1.33067600890364,2.53657043565146,5.53043065834708,-2.00646906953775,-0.835339517639167,-1.64918130612969,0.272503732579225,1.03968337616062,2.86363858901137,-0.270410799021259
84,-1.84987444231708,-2.05875317716377,2.08202229494387,-2.07754112800923,-3.18347289972361,-0.468847768780507,-0.67592258366921,-4.21275703902139,-5.65671738570917,-5.3629156687572,-6.33038952132054,-4.36164674005592,0.40891602078294,-3.17508356568312
85,1.92161271973155,1.94300957351132,5.58170841024837,2.63103585732957,0.912191667907809,2.27305645147964,4.29567030771885,-0.697671863158704,-0.243686422595505,-2.16247813017467,-1.92527949108474,0.444706436488713,1.06490724119657,1.25463432322189
86,-0.623019216523223,-1.08093825577314,2.89014475556842,-1.18755604363812,-2.13757045214632,0.0360578869751201,-0.0615004514069909,-4.6259964107513,-2.05654505147004,-4.43230391396883,-3.78978193163402,-2.95660419102944,0.866893168059935,-2.74276618145504
87,-0.847504593973519,-1.38862700005442,3.11608817359986,-0.734960771456455,-2.58207571329634,1.17165111639442,-1.49960236021703,-4.76793359177353,-3.02549584943081,-4.9624071506114,-4.19166888030723,-3.25347443216164,-0.539233036060649,-3.04759710959118
88,0.947159344962794,-0.372141078562569,2.29839494438421,-1.04258267704476,-0.814023767884837,0.863621197237531,2.36524488210632,-3.4970698317796,-1.09679765927538,-3.58967033135881,-2.50137582006876,-2.10331450632497,1.66864530502049,-1.40794357636479
89,1.58444521075305,0.0169198295862876,4.572456218794,1.28703795285962,-0.403935142269113,0.952633052596518,1.22263522315999,-2.37407814103595,-1.3755654448451,-3.39667593476203,-3.59901271986371,-1.54175881767218,0.096579557810695,-0.688008617511293
90,0.612711961661557,0.559820778245823,4.25687123461122,-0.0759536320103648,-1.98788846239418,3.8652279154698,3.49418973740942,-1.44944905348764,0.990187619636221,-1.45439956733412,-3.15714825674341,-0.847786154854058,2.06175191368359,0.853407964595655
91,1.24658389915288,-0.400230075817556,3.30625776964,1.79783585707791,1.92892218275315,1.02981687868959,1.99441796708251,-1.62423414919231,-1.34935640121455,-3.68479765545296,-1.01754783939374,-2.10790603211925,0.449270267282513,0.528031327953647
92,0.946335939739949,1.681635723351,4.55525385124766,2.32886434281321,-0.165829121359663,1.88024039910816,2.78236339220369,-2.36671098671949,-1.07449817244198,-2.25190424570563,-2.57104420545355,0.123060726233589,3.21766539556038,0.421097273469729
93,1.43181505698242,2.06546888238541,5.93502766958474,2.39603918161469,-0.275557479113502,3.43676212574871,4.12214676869086,-0.73841917193989,-1.48440830568684,-1.21791590292049,-2.63934024326174,0.601161187141071,3.00023150459904,0.482966214800183
94,-2.73876867044999,-2.67306148028351,1.58742970814075,-1.61704176664521,-1.84946278807912,-1.5922043623045,-2.07005284859573,-5.46007673139507,-3.84512649338911,-5.89064617829407,-6.47395734034355,-4.38610150735427,-1.27502134408622,-1.68927196810817
95,-0.115787836319718,0.325591635707352,4.49289449183756,0.402944415729416,-0.92212550761999,3.77557945854751,2.85020794876229,-0.737733629040703,0.260085930831823,-2.89996426737935,-3.29911375858653,-1.77701475267386,1.81742813273566,-1.67385447573574
96,-1.651793212752,-1.9651197139302,2.54769645766559,-1.8459249051884,-2.91150786299692,-0.857417590363153,1.15146552310246,-4.61782185747998,-5.48101354131623,-4.85474272757602,-4.38855442225422,-4.03549412468738,0.893301041650135,-3.00953102568187
97,1.57218841586648,0.567074985657927,4.15401975218608,-0.142223779407802,-1.03301412319293,0.702416119248262,1.44866704940313,-2.41553442845118,-1.81805185151828,-3.74732779805068,-4.24549537600037,-2.29289678293184,0.658103410379059,-1.89057546142017
98,-0.330773078316349,-0.735771496768611,3.75387154884694,-1.28870681244348,-1.11095606152231,0.200394894311112,0.680750171752229,-2.51741214317758,-1.93849202644129,-4.28178659432908,-4.31992017375553,-1.33660986276886,-1.91438733435331,0.316285448445317
99,0.340023689831176,0.582037148630033,3.47154623473361,1.62360161472687,-0.828060265385102,0.854977581159896,3.12957376067658,-2.146282905946,-0.88946285829491,-2.45261132397049,-2.09449140417058,-1.23197548140013,3.14751145073396,0.844948812867046
100,0.0824201322316479,-0.162289124685141,3.49607152702521,-0.34565183463824,-0.813584549742357,2.83251435471886,2.88868909492555,-2.21397062275277,-3.09457683627569,-3.15112325209698,-2.71229731641416,-2.01879487197954,1.55631417099516,-1.13716102681122
101,-0.506525512981336,-1.66470246185305,2.61630434013472,-0.154645051113348,-2.73245166887253,-0.631938774531686,-1.59128181719999,-4.66547681868556,-3.9729415962597,-5.40264815826739,-6.23283853078672,-3.85428057858386,-1.19247747738327,-2.35805295539818
102,1.27488712406817,0.210124408240976,4.85293491039482,-0.479208637352047,-0.583642543555738,3.38388483789732,2.58469865466959,-1.92332240578998,-1.17719886214102,-2.95168421452814,-3.54229121719218,-1.6523502627021,1.17360116851977,-0.14543470869764
103,1.9529269551866,1.79116941683164,5.97080811614818,2.07779327687813,-0.392723565250196,2.90238538125181,3.3885043063966,-0.910713459550994,-1.44008185365715,-2.04380135009651,-1.47631170444536,0.639601212790183,2.44297590818222,0.302090871817985
104,0.657959912843761,0.689874555119724,4.46387585994491,2.329976056599,0.0530600982897805,1.79037161131043,1.76230853128671,-1.5240907667732,-1.13645480567858,-2.60053491249619,-3.05153601707245,0.715696202801088,2.66145415786642,0.00693574855943311
105,-2.45646690348571,-1.53363242488619,3.1062198423168,-1.51014361028743,-0.492695011741159,0.582206567997514,1.04236738083936,-2.76614691830153,-2.87383830024527,-3.31908515471202,-4.94443426816816,-2.06117574876952,0.848858305293432,-1.27629134797153
106,0.352725397344421,0.793561941976396,4.27009467547078,1.57394128466964,-1.91393124526056,1.1640333391856,1.80484444052196,-1.51920863464885,-1.78077570972442,-3.44411239151494,-4.01286139814773,-0.830399412269954,1.16380255430235,-1.41873111979271
107,1.70480940421571,-0.674159165427206,2.02422564809312,1.62492192056032,-0.818933398974291,-1.0831938642789,0.544629463333413,-3.54451930033766,-4.20390457481646,-4.04493299349414,-3.1337791818004,-2.08197977941428,0.636145868304529,-1.54153022587644
108,2.54989231171414,2.42982545412741,5.32961419303999,1.73340240268677,1.94413402741026,4.44167816500523,4.55645142711484,-0.0569437485353671,0.733786512905763,-1.25892310261416,-0.589490722012076,0.358446769157118,3.09155384628646,0.908013501660945
109,2.54087736392417,0.643141610944703,5.77504895590306,0.913313616902666,0.291797616069446,3.50211396857809,4.95393205634574,-0.794673632414558,0.380842874824305,-1.96794856298289,-2.01780339548424,-0.379599303923731,2.19552927911782,-0.105666477317626
110,1.77849017382477,-0.685505421439614,5.07801719518853,-0.38136562730712,-0.716003891787198,0.525706786682417,3.11602530424436,-0.192448091167108,-0.832541675372387,-3.65197564416795,-3.5981919278253,-2.092826060402,-1.01315858588005,-2.28761976585727
111,-1.04213098636184,-0.85038429314891,3.17893352022701,-0.123058247134557,-1.82644284293092,-1.05505120002511,-0.17595456765122,-3.74469791089798,-4.14170986033118,-4.95416203961266,-5.98666798353709,-3.16723168819891,-1.2434840774682,-2.11743791301306
112,1.44173128278325,1.38028817717802,4.38607089217768,2.33585724667675,0.480561778781238,3.74269608212105,3.1442315270269,-0.789412992075681,-0.0662209386513946,-2.21045833396979,-2.80699324995479,-0.24956072824375,2.0081416350234,1.47428410601115
113,-0.598312173468149,0.222304834698507,3.64109764059824,-0.528954417814902,-2.65164563372083,0.541973423112306,1.25049669168068,-2.08387027401885,-2.57879338872551,-4.10065713309431,-3.53622284005372,-3.47722770931585,1.91437100109973,-2.05241327262815
