"resp.id","ques","alt","anchor_1","anchor_2","anchor_3","lokacija","email","best_choice","worst_choice"
3,1,"bolonjez",2,2,2,"daleko od pizzerije","0007abc@g.com",0,0
3,1,"pikantna",2,2,2,"daleko od pizzerije","0007abc@g.com",0,1
3,2,"ribarska",2,2,2,"daleko od pizzerije","0007abc@g.com",1,0
3,2,"miješana",2,2,2,"daleko od pizzerije","0007abc@g.com",0,1
3,2,"4 godišnja doba",2,2,2,"daleko od pizzerije","0007abc@g.com",0,0
3,3,"ribarska",2,2,2,"daleko od pizzerije","0007abc@g.com",1,0
3,3,"lovaèka",2,2,2,"daleko od pizzerije","0007abc@g.com",0,1
3,3,"povrtna",2,2,2,"daleko od pizzerije","0007abc@g.com",0,0
3,4,"slavonska",2,2,2,"daleko od pizzerije","0007abc@g.com",0,0
3,4,"povrtna",2,2,2,"daleko od pizzerije","0007abc@g.com",0,1
3,4,"calzone",2,2,2,"daleko od pizzerije","0007abc@g.com",1,0
3,5,"losos",2,2,2,"daleko od pizzerije","0007abc@g.com",1,0
3,5,"bolonjez",2,2,2,"daleko od pizzerije","0007abc@g.com",0,0
3,5,"lovaèka",2,2,2,"daleko od pizzerije","0007abc@g.com",0,1
3,6,"rukola/pršut",2,2,2,"daleko od pizzerije","0007abc@g.com",0,1
3,6,"calzone",2,2,2,"daleko od pizzerije","0007abc@g.com",0,0
3,6,"s tunom",2,2,2,"daleko od pizzerije","0007abc@g.com",1,0
4,1,"povrtna",2,2,2,"daleko od pizzerije","0011abc@g.com",0,0
4,1,"bolonjez",2,2,2,"daleko od pizzerije","0011abc@g.com",1,0
4,1,"pikantna",2,2,2,"daleko od pizzerije","0011abc@g.com",0,1
4,2,"ribarska",2,2,2,"daleko od pizzerije","0011abc@g.com",1,0
4,2,"miješana",2,2,2,"daleko od pizzerije","0011abc@g.com",0,1
4,2,"4 godišnja doba",2,2,2,"daleko od pizzerije","0011abc@g.com",0,0
4,3,"ribarska",2,2,2,"daleko od pizzerije","0011abc@g.com",1,0
4,3,"lovaèka",2,2,2,"daleko od pizzerije","0011abc@g.com",0,0
4,3,"povrtna",2,2,2,"daleko od pizzerije","0011abc@g.com",0,1
4,4,"slavonska",2,2,2,"daleko od pizzerije","0011abc@g.com",1,0
4,4,"povrtna",2,2,2,"daleko od pizzerije","0011abc@g.com",0,0
4,4,"calzone",2,2,2,"daleko od pizzerije","0011abc@g.com",0,1
4,5,"losos",2,2,2,"daleko od pizzerije","0011abc@g.com",0,1
4,5,"bolonjez",2,2,2,"daleko od pizzerije","0011abc@g.com",0,0
4,5,"lovaèka",2,2,2,"daleko od pizzerije","0011abc@g.com",1,0
4,6,"rukola/pršut",2,2,2,"daleko od pizzerije","0011abc@g.com",0,0
4,6,"calzone",2,2,2,"daleko od pizzerije","0011abc@g.com",0,1
4,6,"s tunom",2,2,2,"daleko od pizzerije","0011abc@g.com",1,0
5,1,"povrtna",1,1,2,"blizu pizzerije","0012abc@g.com",0,0
5,1,"bolonjez",1,1,2,"blizu pizzerije","0012abc@g.com",1,0
5,1,"pikantna",1,1,2,"blizu pizzerije","0012abc@g.com",0,1
5,2,"ribarska",1,1,2,"blizu pizzerije","0012abc@g.com",1,0
5,2,"miješana",1,1,2,"blizu pizzerije","0012abc@g.com",0,1
5,2,"4 godišnja doba",1,1,2,"blizu pizzerije","0012abc@g.com",0,0
5,3,"ribarska",1,1,2,"blizu pizzerije","0012abc@g.com",0,0
5,3,"lovaèka",1,1,2,"blizu pizzerije","0012abc@g.com",1,0
5,3,"povrtna",1,1,2,"blizu pizzerije","0012abc@g.com",0,1
5,4,"slavonska",1,1,2,"blizu pizzerije","0012abc@g.com",0,0
5,4,"povrtna",1,1,2,"blizu pizzerije","0012abc@g.com",1,0
5,4,"calzone",1,1,2,"blizu pizzerije","0012abc@g.com",0,1
5,5,"losos",1,1,2,"blizu pizzerije","0012abc@g.com",1,0
5,5,"bolonjez",1,1,2,"blizu pizzerije","0012abc@g.com",0,0
5,5,"lovaèka",1,1,2,"blizu pizzerije","0012abc@g.com",0,1
5,6,"rukola/pršut",1,1,2,"blizu pizzerije","0012abc@g.com",0,1
5,6,"calzone",1,1,2,"blizu pizzerije","0012abc@g.com",0,0
5,6,"s tunom",1,1,2,"blizu pizzerije","0012abc@g.com",1,0
6,1,"povrtna",2,2,1,"daleko od pizzerije","0013abc@g.com",0,0
6,1,"bolonjez",2,2,1,"daleko od pizzerije","0013abc@g.com",1,0
6,1,"pikantna",2,2,1,"daleko od pizzerije","0013abc@g.com",0,1
6,2,"ribarska",2,2,1,"daleko od pizzerije","0013abc@g.com",1,0
6,2,"miješana",2,2,1,"daleko od pizzerije","0013abc@g.com",0,0
6,2,"4 godišnja doba",2,2,1,"daleko od pizzerije","0013abc@g.com",0,1
6,3,"ribarska",2,2,1,"daleko od pizzerije","0013abc@g.com",1,0
6,3,"lovaèka",2,2,1,"daleko od pizzerije","0013abc@g.com",0,0
6,3,"povrtna",2,2,1,"daleko od pizzerije","0013abc@g.com",0,1
6,4,"slavonska",2,2,1,"daleko od pizzerije","0013abc@g.com",0,0
6,4,"povrtna",2,2,1,"daleko od pizzerije","0013abc@g.com",1,0
6,4,"calzone",2,2,1,"daleko od pizzerije","0013abc@g.com",0,1
6,5,"losos",2,2,1,"daleko od pizzerije","0013abc@g.com",0,0
6,5,"bolonjez",2,2,1,"daleko od pizzerije","0013abc@g.com",1,0
6,5,"lovaèka",2,2,1,"daleko od pizzerije","0013abc@g.com",0,1
6,6,"rukola/pršut",2,2,1,"daleko od pizzerije","0013abc@g.com",0,0
6,6,"calzone",2,2,1,"daleko od pizzerije","0013abc@g.com",1,0
6,6,"s tunom",2,2,1,"daleko od pizzerije","0013abc@g.com",0,1
7,1,"povrtna",2,2,2,"blizu pizzerije","0015abc@g.com",1,0
7,1,"bolonjez",2,2,2,"blizu pizzerije","0015abc@g.com",0,0
7,1,"pikantna",2,2,2,"blizu pizzerije","0015abc@g.com",0,1
7,2,"ribarska",2,2,2,"blizu pizzerije","0015abc@g.com",1,0
7,2,"miješana",2,2,2,"blizu pizzerije","0015abc@g.com",0,1
7,2,"4 godišnja doba",2,2,2,"blizu pizzerije","0015abc@g.com",0,0
7,3,"ribarska",2,2,2,"blizu pizzerije","0015abc@g.com",1,0
7,3,"lovaèka",2,2,2,"blizu pizzerije","0015abc@g.com",0,1
7,3,"povrtna",2,2,2,"blizu pizzerije","0015abc@g.com",0,0
7,4,"slavonska",2,2,2,"blizu pizzerije","0015abc@g.com",0,0
7,4,"povrtna",2,2,2,"blizu pizzerije","0015abc@g.com",1,0
7,4,"calzone",2,2,2,"blizu pizzerije","0015abc@g.com",0,1
7,5,"losos",2,2,2,"blizu pizzerije","0015abc@g.com",1,0
7,5,"bolonjez",2,2,2,"blizu pizzerije","0015abc@g.com",0,1
7,5,"lovaèka",2,2,2,"blizu pizzerije","0015abc@g.com",0,0
7,6,"rukola/pršut",2,2,2,"blizu pizzerije","0015abc@g.com",0,0
7,6,"calzone",2,2,2,"blizu pizzerije","0015abc@g.com",0,1
7,6,"s tunom",2,2,2,"blizu pizzerije","0015abc@g.com",1,0
8,1,"povrtna",1,2,1,"blizu pizzerije","0016abc@g.com",0,0
8,1,"bolonjez",1,2,1,"blizu pizzerije","0016abc@g.com",1,0
8,1,"pikantna",1,2,1,"blizu pizzerije","0016abc@g.com",0,1
8,2,"ribarska",1,2,1,"blizu pizzerije","0016abc@g.com",1,0
8,2,"miješana",1,2,1,"blizu pizzerije","0016abc@g.com",0,0
8,2,"4 godišnja doba",1,2,1,"blizu pizzerije","0016abc@g.com",0,1
8,3,"ribarska",1,2,1,"blizu pizzerije","0016abc@g.com",1,0
8,3,"lovaèka",1,2,1,"blizu pizzerije","0016abc@g.com",0,0
8,3,"povrtna",1,2,1,"blizu pizzerije","0016abc@g.com",0,1
8,4,"slavonska",1,2,1,"blizu pizzerije","0016abc@g.com",0,0
8,4,"povrtna",1,2,1,"blizu pizzerije","0016abc@g.com",0,1
8,4,"calzone",1,2,1,"blizu pizzerije","0016abc@g.com",1,0
8,5,"losos",1,2,1,"blizu pizzerije","0016abc@g.com",0,1
8,5,"bolonjez",1,2,1,"blizu pizzerije","0016abc@g.com",1,0
8,5,"lovaèka",1,2,1,"blizu pizzerije","0016abc@g.com",0,0
8,6,"rukola/pršut",1,2,1,"blizu pizzerije","0016abc@g.com",1,0
8,6,"calzone",1,2,1,"blizu pizzerije","0016abc@g.com",0,0
8,6,"s tunom",1,2,1,"blizu pizzerije","0016abc@g.com",0,1
9,1,"povrtna",1,1,1,"daleko od pizzerije","0018abc@g.com",1,0
9,1,"bolonjez",1,1,1,"daleko od pizzerije","0018abc@g.com",0,0
9,1,"pikantna",1,1,1,"daleko od pizzerije","0018abc@g.com",0,1
9,2,"ribarska",1,1,1,"daleko od pizzerije","0018abc@g.com",0,0
9,2,"miješana",1,1,1,"daleko od pizzerije","0018abc@g.com",0,1
9,2,"4 godišnja doba",1,1,1,"daleko od pizzerije","0018abc@g.com",1,0
9,3,"ribarska",1,1,1,"daleko od pizzerije","0018abc@g.com",0,1
9,3,"lovaèka",1,1,1,"daleko od pizzerije","0018abc@g.com",0,0
9,3,"povrtna",1,1,1,"daleko od pizzerije","0018abc@g.com",1,0
9,4,"slavonska",1,1,1,"daleko od pizzerije","0018abc@g.com",0,0
9,4,"povrtna",1,1,1,"daleko od pizzerije","0018abc@g.com",1,0
9,4,"calzone",1,1,1,"daleko od pizzerije","0018abc@g.com",0,1
9,5,"losos",1,1,1,"daleko od pizzerije","0018abc@g.com",1,0
9,5,"bolonjez",1,1,1,"daleko od pizzerije","0018abc@g.com",0,0
9,5,"lovaèka",1,1,1,"daleko od pizzerije","0018abc@g.com",0,1
9,6,"rukola/pršut",1,1,1,"daleko od pizzerije","0018abc@g.com",0,1
9,6,"calzone",1,1,1,"daleko od pizzerije","0018abc@g.com",0,0
9,6,"s tunom",1,1,1,"daleko od pizzerije","0018abc@g.com",1,0
10,1,"povrtna",2,1,1,"blizu pizzerije","0020abc@g.com",0,0
10,1,"bolonjez",2,1,1,"blizu pizzerije","0020abc@g.com",1,0
10,1,"pikantna",2,1,1,"blizu pizzerije","0020abc@g.com",0,1
10,2,"ribarska",2,1,1,"blizu pizzerije","0020abc@g.com",0,0
10,2,"miješana",2,1,1,"blizu pizzerije","0020abc@g.com",0,1
10,2,"4 godišnja doba",2,1,1,"blizu pizzerije","0020abc@g.com",1,0
10,3,"ribarska",2,1,1,"blizu pizzerije","0020abc@g.com",0,0
10,3,"lovaèka",2,1,1,"blizu pizzerije","0020abc@g.com",1,0
10,3,"povrtna",2,1,1,"blizu pizzerije","0020abc@g.com",0,1
10,4,"slavonska",2,1,1,"blizu pizzerije","0020abc@g.com",0,1
10,4,"povrtna",2,1,1,"blizu pizzerije","0020abc@g.com",0,0
10,4,"calzone",2,1,1,"blizu pizzerije","0020abc@g.com",1,0
10,5,"losos",2,1,1,"blizu pizzerije","0020abc@g.com",1,0
10,5,"bolonjez",2,1,1,"blizu pizzerije","0020abc@g.com",0,0
10,5,"lovaèka",2,1,1,"blizu pizzerije","0020abc@g.com",0,1
10,6,"rukola/pršut",2,1,1,"blizu pizzerije","0020abc@g.com",0,1
10,6,"calzone",2,1,1,"blizu pizzerije","0020abc@g.com",0,0
10,6,"s tunom",2,1,1,"blizu pizzerije","0020abc@g.com",1,0
11,1,"povrtna",2,1,1,"daleko od pizzerije","0023abc@g.com",0,0
11,1,"bolonjez",2,1,1,"daleko od pizzerije","0023abc@g.com",1,0
11,1,"pikantna",2,1,1,"daleko od pizzerije","0023abc@g.com",0,1
11,2,"ribarska",2,1,1,"daleko od pizzerije","0023abc@g.com",1,0
11,2,"miješana",2,1,1,"daleko od pizzerije","0023abc@g.com",0,1
11,2,"4 godišnja doba",2,1,1,"daleko od pizzerije","0023abc@g.com",0,0
11,3,"ribarska",2,1,1,"daleko od pizzerije","0023abc@g.com",1,0
11,3,"lovaèka",2,1,1,"daleko od pizzerije","0023abc@g.com",0,0
11,3,"povrtna",2,1,1,"daleko od pizzerije","0023abc@g.com",0,1
11,4,"slavonska",2,1,1,"daleko od pizzerije","0023abc@g.com",1,0
11,4,"povrtna",2,1,1,"daleko od pizzerije","0023abc@g.com",0,0
11,4,"calzone",2,1,1,"daleko od pizzerije","0023abc@g.com",0,1
11,5,"losos",2,1,1,"daleko od pizzerije","0023abc@g.com",0,0
11,5,"bolonjez",2,1,1,"daleko od pizzerije","0023abc@g.com",1,0
11,5,"lovaèka",2,1,1,"daleko od pizzerije","0023abc@g.com",0,1
11,6,"rukola/pršut",2,1,1,"daleko od pizzerije","0023abc@g.com",0,0
11,6,"calzone",2,1,1,"daleko od pizzerije","0023abc@g.com",1,0
11,6,"s tunom",2,1,1,"daleko od pizzerije","0023abc@g.com",0,1
12,1,"povrtna",2,1,1,"daleko od pizzerije","0034abc@g.com",1,0
12,1,"bolonjez",2,1,1,"daleko od pizzerije","0034abc@g.com",0,0
12,1,"pikantna",2,1,1,"daleko od pizzerije","0034abc@g.com",0,1
12,2,"ribarska",2,1,1,"daleko od pizzerije","0034abc@g.com",1,0
12,2,"miješana",2,1,1,"daleko od pizzerije","0034abc@g.com",0,1
12,2,"4 godišnja doba",2,1,1,"daleko od pizzerije","0034abc@g.com",0,0
12,3,"ribarska",2,1,1,"daleko od pizzerije","0034abc@g.com",1,0
12,3,"lovaèka",2,1,1,"daleko od pizzerije","0034abc@g.com",0,0
12,3,"povrtna",2,1,1,"daleko od pizzerije","0034abc@g.com",0,1
12,4,"slavonska",2,1,1,"daleko od pizzerije","0034abc@g.com",1,0
12,4,"povrtna",2,1,1,"daleko od pizzerije","0034abc@g.com",0,1
12,4,"calzone",2,1,1,"daleko od pizzerije","0034abc@g.com",0,0
12,5,"losos",2,1,1,"daleko od pizzerije","0034abc@g.com",1,0
12,5,"bolonjez",2,1,1,"daleko od pizzerije","0034abc@g.com",0,1
12,5,"lovaèka",2,1,1,"daleko od pizzerije","0034abc@g.com",0,0
12,6,"rukola/pršut",2,1,1,"daleko od pizzerije","0034abc@g.com",0,1
12,6,"calzone",2,1,1,"daleko od pizzerije","0034abc@g.com",1,0
12,6,"s tunom",2,1,1,"daleko od pizzerije","0034abc@g.com",0,0
13,1,"povrtna",1,1,2,"blizu pizzerije","0035abc@g.com",0,0
13,1,"bolonjez",1,1,2,"blizu pizzerije","0035abc@g.com",1,0
13,1,"pikantna",1,1,2,"blizu pizzerije","0035abc@g.com",0,1
13,2,"ribarska",1,1,2,"blizu pizzerije","0035abc@g.com",0,0
13,2,"miješana",1,1,2,"blizu pizzerije","0035abc@g.com",0,1
13,2,"4 godišnja doba",1,1,2,"blizu pizzerije","0035abc@g.com",1,0
13,3,"ribarska",1,1,2,"blizu pizzerije","0035abc@g.com",1,0
13,3,"lovaèka",1,1,2,"blizu pizzerije","0035abc@g.com",0,1
13,3,"povrtna",1,1,2,"blizu pizzerije","0035abc@g.com",0,0
13,4,"slavonska",1,1,2,"blizu pizzerije","0035abc@g.com",1,0
13,4,"povrtna",1,1,2,"blizu pizzerije","0035abc@g.com",0,0
13,4,"calzone",1,1,2,"blizu pizzerije","0035abc@g.com",0,1
13,5,"losos",1,1,2,"blizu pizzerije","0035abc@g.com",1,0
13,5,"bolonjez",1,1,2,"blizu pizzerije","0035abc@g.com",0,0
13,5,"lovaèka",1,1,2,"blizu pizzerije","0035abc@g.com",0,1
13,6,"rukola/pršut",1,1,2,"blizu pizzerije","0035abc@g.com",0,0
13,6,"calzone",1,1,2,"blizu pizzerije","0035abc@g.com",0,1
13,6,"s tunom",1,1,2,"blizu pizzerije","0035abc@g.com",1,0
14,1,"povrtna",2,2,2,"blizu pizzerije","0039abc@g.com",0,1
14,1,"bolonjez",2,2,2,"blizu pizzerije","0039abc@g.com",1,0
14,1,"pikantna",2,2,2,"blizu pizzerije","0039abc@g.com",0,0
14,2,"ribarska",2,2,2,"blizu pizzerije","0039abc@g.com",1,0
14,2,"miješana",2,2,2,"blizu pizzerije","0039abc@g.com",0,1
14,2,"4 godišnja doba",2,2,2,"blizu pizzerije","0039abc@g.com",0,0
14,3,"ribarska",2,2,2,"blizu pizzerije","0039abc@g.com",1,0
14,3,"lovaèka",2,2,2,"blizu pizzerije","0039abc@g.com",0,1
14,3,"povrtna",2,2,2,"blizu pizzerije","0039abc@g.com",0,0
14,4,"slavonska",2,2,2,"blizu pizzerije","0039abc@g.com",0,1
14,4,"povrtna",2,2,2,"blizu pizzerije","0039abc@g.com",1,0
14,4,"calzone",2,2,2,"blizu pizzerije","0039abc@g.com",0,0
14,5,"losos",2,2,2,"blizu pizzerije","0039abc@g.com",0,0
14,5,"bolonjez",2,2,2,"blizu pizzerije","0039abc@g.com",1,0
14,5,"lovaèka",2,2,2,"blizu pizzerije","0039abc@g.com",0,1
14,6,"rukola/pršut",2,2,2,"blizu pizzerije","0039abc@g.com",0,1
14,6,"calzone",2,2,2,"blizu pizzerije","0039abc@g.com",1,0
14,6,"s tunom",2,2,2,"blizu pizzerije","0039abc@g.com",0,0
15,1,"povrtna",1,2,1,"blizu pizzerije","0040abc@g.com",0,1
15,1,"bolonjez",1,2,1,"blizu pizzerije","0040abc@g.com",1,0
15,1,"pikantna",1,2,1,"blizu pizzerije","0040abc@g.com",0,0
15,2,"ribarska",1,2,1,"blizu pizzerije","0040abc@g.com",0,0
15,2,"miješana",1,2,1,"blizu pizzerije","0040abc@g.com",0,1
15,2,"4 godišnja doba",1,2,1,"blizu pizzerije","0040abc@g.com",1,0
15,3,"ribarska",1,2,1,"blizu pizzerije","0040abc@g.com",0,0
15,3,"lovaèka",1,2,1,"blizu pizzerije","0040abc@g.com",0,1
15,3,"povrtna",1,2,1,"blizu pizzerije","0040abc@g.com",1,0
15,4,"slavonska",1,2,1,"blizu pizzerije","0040abc@g.com",0,0
15,4,"povrtna",1,2,1,"blizu pizzerije","0040abc@g.com",1,0
15,4,"calzone",1,2,1,"blizu pizzerije","0040abc@g.com",0,1
15,5,"losos",1,2,1,"blizu pizzerije","0040abc@g.com",0,0
15,5,"bolonjez",1,2,1,"blizu pizzerije","0040abc@g.com",1,0
15,5,"lovaèka",1,2,1,"blizu pizzerije","0040abc@g.com",0,1
15,6,"rukola/pršut",1,2,1,"blizu pizzerije","0040abc@g.com",0,1
15,6,"calzone",1,2,1,"blizu pizzerije","0040abc@g.com",0,0
15,6,"s tunom",1,2,1,"blizu pizzerije","0040abc@g.com",1,0
16,1,"povrtna",2,2,2,"daleko od pizzerije","0041abc@g.com",0,0
16,1,"bolonjez",2,2,2,"daleko od pizzerije","0041abc@g.com",1,0
16,1,"pikantna",2,2,2,"daleko od pizzerije","0041abc@g.com",0,1
16,2,"ribarska",2,2,2,"daleko od pizzerije","0041abc@g.com",1,0
16,2,"miješana",2,2,2,"daleko od pizzerije","0041abc@g.com",0,1
16,2,"4 godišnja doba",2,2,2,"daleko od pizzerije","0041abc@g.com",0,0
16,3,"ribarska",2,2,2,"daleko od pizzerije","0041abc@g.com",1,0
16,3,"lovaèka",2,2,2,"daleko od pizzerije","0041abc@g.com",0,1
16,3,"povrtna",2,2,2,"daleko od pizzerije","0041abc@g.com",0,0
16,4,"slavonska",2,2,2,"daleko od pizzerije","0041abc@g.com",1,0
16,4,"povrtna",2,2,2,"daleko od pizzerije","0041abc@g.com",0,1
16,4,"calzone",2,2,2,"daleko od pizzerije","0041abc@g.com",0,0
16,5,"losos",2,2,2,"daleko od pizzerije","0041abc@g.com",1,0
16,5,"bolonjez",2,2,2,"daleko od pizzerije","0041abc@g.com",0,1
16,5,"lovaèka",2,2,2,"daleko od pizzerije","0041abc@g.com",0,0
16,6,"rukola/pršut",2,2,2,"daleko od pizzerije","0041abc@g.com",0,1
16,6,"calzone",2,2,2,"daleko od pizzerije","0041abc@g.com",1,0
16,6,"s tunom",2,2,2,"daleko od pizzerije","0041abc@g.com",0,0
17,1,"povrtna",2,2,2,"daleko od pizzerije","0043abc@g.com",1,0
17,1,"bolonjez",2,2,2,"daleko od pizzerije","0043abc@g.com",0,0
17,1,"pikantna",2,2,2,"daleko od pizzerije","0043abc@g.com",0,1
17,2,"ribarska",2,2,2,"daleko od pizzerije","0043abc@g.com",0,0
17,2,"miješana",2,2,2,"daleko od pizzerije","0043abc@g.com",1,0
17,2,"4 godišnja doba",2,2,2,"daleko od pizzerije","0043abc@g.com",0,1
17,3,"ribarska",2,2,2,"daleko od pizzerije","0043abc@g.com",1,0
17,3,"lovaèka",2,2,2,"daleko od pizzerije","0043abc@g.com",0,1
17,3,"povrtna",2,2,2,"daleko od pizzerije","0043abc@g.com",0,0
17,4,"slavonska",2,2,2,"daleko od pizzerije","0043abc@g.com",0,0
17,4,"povrtna",2,2,2,"daleko od pizzerije","0043abc@g.com",1,0
17,4,"calzone",2,2,2,"daleko od pizzerije","0043abc@g.com",0,1
17,5,"losos",2,2,2,"daleko od pizzerije","0043abc@g.com",1,0
17,5,"bolonjez",2,2,2,"daleko od pizzerije","0043abc@g.com",0,0
17,5,"lovaèka",2,2,2,"daleko od pizzerije","0043abc@g.com",0,1
17,6,"rukola/pršut",2,2,2,"daleko od pizzerije","0043abc@g.com",0,0
17,6,"calzone",2,2,2,"daleko od pizzerije","0043abc@g.com",0,1
17,6,"s tunom",2,2,2,"daleko od pizzerije","0043abc@g.com",1,0
18,1,"povrtna",1,2,2,"blizu pizzerije","0044abc@g.com",1,0
18,1,"bolonjez",1,2,2,"blizu pizzerije","0044abc@g.com",0,0
18,1,"pikantna",1,2,2,"blizu pizzerije","0044abc@g.com",0,1
18,2,"ribarska",1,2,2,"blizu pizzerije","0044abc@g.com",1,0
18,2,"miješana",1,2,2,"blizu pizzerije","0044abc@g.com",0,1
18,2,"4 godišnja doba",1,2,2,"blizu pizzerije","0044abc@g.com",0,0
18,3,"ribarska",1,2,2,"blizu pizzerije","0044abc@g.com",0,0
18,3,"lovaèka",1,2,2,"blizu pizzerije","0044abc@g.com",0,1
18,3,"povrtna",1,2,2,"blizu pizzerije","0044abc@g.com",1,0
18,4,"slavonska",1,2,2,"blizu pizzerije","0044abc@g.com",0,0
18,4,"povrtna",1,2,2,"blizu pizzerije","0044abc@g.com",1,0
18,4,"calzone",1,2,2,"blizu pizzerije","0044abc@g.com",0,1
18,5,"losos",1,2,2,"blizu pizzerije","0044abc@g.com",0,0
18,5,"bolonjez",1,2,2,"blizu pizzerije","0044abc@g.com",1,0
18,5,"lovaèka",1,2,2,"blizu pizzerije","0044abc@g.com",0,1
18,6,"rukola/pršut",1,2,2,"blizu pizzerije","0044abc@g.com",0,1
18,6,"calzone",1,2,2,"blizu pizzerije","0044abc@g.com",0,0
18,6,"s tunom",1,2,2,"blizu pizzerije","0044abc@g.com",1,0
19,1,"povrtna",2,2,1,"daleko od pizzerije","0045abc@g.com",0,1
19,1,"bolonjez",2,2,1,"daleko od pizzerije","0045abc@g.com",1,0
19,1,"pikantna",2,2,1,"daleko od pizzerije","0045abc@g.com",0,0
19,2,"ribarska",2,2,1,"daleko od pizzerije","0045abc@g.com",1,0
19,2,"miješana",2,2,1,"daleko od pizzerije","0045abc@g.com",0,0
19,2,"4 godišnja doba",2,2,1,"daleko od pizzerije","0045abc@g.com",0,1
19,3,"ribarska",2,2,1,"daleko od pizzerije","0045abc@g.com",1,0
19,3,"lovaèka",2,2,1,"daleko od pizzerije","0045abc@g.com",0,1
19,3,"povrtna",2,2,1,"daleko od pizzerije","0045abc@g.com",0,0
19,4,"slavonska",2,2,1,"daleko od pizzerije","0045abc@g.com",0,0
19,4,"povrtna",2,2,1,"daleko od pizzerije","0045abc@g.com",1,0
19,4,"calzone",2,2,1,"daleko od pizzerije","0045abc@g.com",0,1
19,5,"losos",2,2,1,"daleko od pizzerije","0045abc@g.com",0,1
19,5,"bolonjez",2,2,1,"daleko od pizzerije","0045abc@g.com",1,0
19,5,"lovaèka",2,2,1,"daleko od pizzerije","0045abc@g.com",0,0
19,6,"rukola/pršut",2,2,1,"daleko od pizzerije","0045abc@g.com",0,1
19,6,"calzone",2,2,1,"daleko od pizzerije","0045abc@g.com",1,0
19,6,"s tunom",2,2,1,"daleko od pizzerije","0045abc@g.com",0,0
20,1,"povrtna",1,2,1,"daleko od pizzerije","0046abc@g.com",0,1
20,1,"bolonjez",1,2,1,"daleko od pizzerije","0046abc@g.com",1,0
20,1,"pikantna",1,2,1,"daleko od pizzerije","0046abc@g.com",0,0
20,2,"ribarska",1,2,1,"daleko od pizzerije","0046abc@g.com",0,0
20,2,"miješana",1,2,1,"daleko od pizzerije","0046abc@g.com",0,1
20,2,"4 godišnja doba",1,2,1,"daleko od pizzerije","0046abc@g.com",1,0
20,3,"ribarska",1,2,1,"daleko od pizzerije","0046abc@g.com",1,0
